,sentiment,content
610,neutral,mileycyrus voting closed
611,neutral,tailsy absolutely thinking
612,neutral,theellenshow
613,neutral,moweezle find colossus yet
614,0,siiyu could lost dog poor girl
615,0,freyalynn lol seriously fail sigh
616,0,miss alot im gonna talk him hope
617,0,iunfold that s true never believe staff call sick monday friday lol
618,neutral,xkathyxrocksx dunno i ll see
619,neutral,typing message
620,neutral,mean i m figuring work
621,0,i m soooo bored fuckin got new phone called man he busy one else bored
622,0,really sick
623,neutral,laubow too
624,neutral,cocotteloup awww work ok me apple laptop might little difference
625,0,oh no sun s gone
626,neutral,brought sf fog la
627,0,freaking tired like body refuse move
628,0,simplykia iight gonna miss tonight
629,0,rdougan wish wa well past hour been bed proper migraine
630,0,computer killed combo mirror edge really poor win thermal management c gpu one sad game
631,0,boy kill boy would really great except im allowed talk boy phone long story my fault
632,neutral,getting sleep stuff family ton homework tomorrow night
633,neutral,heystephy write write write
634,neutral,walesbirds great site photo fantastic useful visit pembroke inc skomer june
635,0,lip pierced minute died
636,neutral,goebicyu try direct message twitter
637,neutral,half hour work wish something do
638,neutral,back tafe bowling hour
639,0,head starting ache again reinstall operating system computer
640,0,shanesakata hi shane link seem work
641,0,mourning miss homesssssskooooler fair today
642,neutral,happy mother s day mom s mom
643,neutral,trying best share lovely head cold
644,0,realized spelled quot adorable quot wrong tweeted mindykaling must hate
645,neutral,rinaswag think she ll probably baby get unfortunately
646,neutral,nick carter vid marked private
647,neutral,mileycyrus can t vote stopped voting
648,0,jonashelford kewl got iphone gotta hope last weekend got shuffle might bring anyways see ya am
649,neutral,spelling important http bit ly jdkz
650,neutral,way aunty s
651,neutral,horse town blown car speaker
652,neutral,lyndonchester hi lyndon get pm monday may mail amandapalmer via tasmania dm
653,neutral,mrphotographic happy b day woke side earth wish bit late
654,0,queenbmakeup can t add myspace girly asks last name email
655,neutral,damienestreich brought back memory mentioning mixer of pushed angel desk with full glass beer not fault desk f d
656,0,gabrielsaporta heard slutted up i m totally jealz missed it maybe next time
657,0,rip kelly fucccccck
658,neutral,bored nothing
659,0,seriously heartbroken
660,neutral,hollingsworth yum home delivery
661,0,seandblogonaut daddy wanted buy shoe prettie esspensive nao haff go bearfoot
662,neutral,relienttu would soooooo much geeky ultimate level work am
663,0,apparently misplaced ipod gb
664,neutral,lumiere impressed cuddling again http sml vg jlki
665,0,jonathanrknight welcome back i m stuck jury duty today
666,neutral,juergn der maaaaster back
667,0,wish going see patmaine johnmaine garrettmaine jaredmaine kennedymaine today i m sad dont
668,neutral,grad present photo facebook
669,neutral,again check http www myspace com therealfunkymonkey these guy rock one http blip fm jkbc
670,0,let down mri today neurosurgeon order it which mean come back okc soon amp nothing new
671,0,today go slower time dragging by
672,neutral,ceeemmess hi c welcome twitterverse help anything ask
673,neutral,ageofbrillig nice one suggest order there
674,0,anyone know watch prison break tv movie itunes
675,neutral,trip igbaras postponed next week
676,neutral,dhewlett stress test http www selfhelpmagazine com psychtoons glasbergen stressmanagement stresstest gif good luck
677,neutral,xchadballx mmm nandos good y topshop rule actually devastated cant come london show quot m quot bailed
678,0,pilmorelee beggar making feel homesick
679,0,jwalsh damnit all suck one one thought i d drag back lol
680,neutral,can t believe clinton bush here seminar together go
681,neutral,hour left revision
682,neutral,cv equivalent quot git status quot
683,0,he s outta ofc til monday grand kinda bummed b c genuinely sick there s nuthin gt
684,neutral,yay nice weather boo cici weekend
685,neutral,video todayï¿½s video blog vlogï¿½thing http tumblr com xyephb
686,0,working home today back killing doctor physio later today
687,0,damm feel like song dead gone travis garland
688,neutral,neicy got home drew bday
689,0,nice day today stuck indoors revising week over
690,neutral,ouchhhhhh burnt frkn tongue
691,neutral,sat alone whilst jay play phone
692,neutral,update actually lol
693,neutral,malloryforrest fail life
694,0,waiting aaron get town leave work booo
695,0,mizzlalabaybii kewsboogie im lonely right now maybe sade got feeling like
696,neutral,mother s day i already bought gave mother s day present mother
697,0,damm it get pic niamh d glass
698,neutral,wish happy mother s day mother especially own http plurk com p svgd
699,neutral,ndrew know ask
700,neutral,megturney well ran beer left sure eta waiting waiting waiting bleh gonna long nite methinks
701,neutral,neilfws maybe need start quot wholey created evolution quot quot wholely composed matter quot flickr group
702,0,julierubes game found late
703,0,brodyjenner live manchester england still never london
704,neutral,machfairy dont gloomy go get urself ice cream or gin whichever
705,0,trying spending time away reality broke heart
706,0,bed rest weekend next week neomonia suck
707,neutral,finished death du jour school s out nerd
708,0,pm fri night amp i m sitting home alone
709,neutral,called friend bed time acknowledge inevitable goodnight all hello sleep
710,0,hate getting put steroid face
711,neutral,spent hour camera whore palina
712,neutral,good morning
713,neutral,finished designing multiply site
714,neutral,say miss plurking http plurk com p wxion
715,neutral,headin church now
716,neutral,lesley m make sure watch hd
717,neutral,brandillio would ideal however now dont see leaving gonna take rain check
718,0,ayebloodyright taking soul friend family watching die nightmare trust
719,0,damn plan canceled another friday night home
720,neutral,early mother s day dinner aaronbishop family
721,neutral,emoticon christian quot quot http twitpic com riq
722,neutral,gregh tdh install ruby gem rail keep please
723,neutral,dressed showered clean shaven nowhere go friday night
724,0,feel sorry bestie good luck ali
725,0,ouuuuuuuuuchhhhhhhh still hurting barca spanking
726,neutral,quot hi im jonathan spotify month u cn unlimited music w interuptions quot luv r little chat j dont leave
727,neutral,want game tonight friend
728,neutral,fearnecotton sings i remember alwaysss hear radio never catch artist
729,neutral,stephaniefiler thanks october
730,0,shortword ah cool yeah see really handy thanks
731,neutral,go canuckss
732,0,sad cant go friend house
733,0,lynnftw know exactly saying cool tape better p
734,neutral,ahhhhh fml classic crime sold out
735,neutral,watching acoustic performance amp mood good quot friend quot episode miss show
736,0,need follower
737,0,pumped bummed time
738,neutral,miss air canada centre andy frost
739,neutral,candacerae link work
740,neutral,cleaning room listening britney
741,neutral,heiress would shopping day kinda bad know
742,neutral,headed waterfront quick drink office peep corsen building course booked suggestion
743,neutral,maaaarit i m msn
744,0,missed westcott micro apollo
745,neutral,talking best friend ï¿½ureo i phone rio de janeiro valentine day brazil girlfriend iï¿½m
746,neutral,jasonbetts poor get outside sleep garden sun good forget suncream
747,0,wasnt workin hour id gettin ratarsed point couldnt even see let alone stand up that shit feel
748,neutral,joyquality yeah always
749,neutral,sharapova loses st set
750,0,missed iron chef
751,neutral,almost finished enlgish essay power point
752,neutral,jaybeecc hahaha sa una lang yan started minute ng k year ago
753,0,browsin thru video multiply saw video u sang bf miss you n miss you pls come back wherever u r
754,0,good friend lt miss much
755,0,definitely missed listening spill canvas miss seeing live well quot now i m stitch ooooover oooover you oh quot
756,neutral,twixer got answered
757,neutral,voguechic http tinyurl com ozr ate kaila ocampo the rainbowholic me amp amp eerie silence net
758,neutral,sueyoungmedia thanks much
759,0,chapter probably monday still need comment
760,0,analystalterego bad news go take dog walk they re upset w me
761,neutral,laptop s thrown paddy bouncing half live set wav s need new laptop new copy ableton hey ho mtfbwy
762,neutral,whatyoudeserve hahaha blast
763,neutral,selenagomez u ever answer ur fan here wish u would question i ve wanting ask u month
764,neutral,rgoodchild think normally drawn people familiar similar u cougar thing quick fun
765,neutral,still queue barely metre last twittered insane paid
766,0,god want sleep
767,0,zee can t gravity let me
768,0,hate sick miss cynthiasheree lucyowns larilync
769,neutral,one final
770,neutral,bad migrane need go dancing tonight good combination
771,neutral,anyone there bored work
772,neutral,josephgelb thanks answer wondering whole week
773,0,side seat loner please starbucks there
774,0,love florida miss american friend
775,0,sorry delay publishing week show technical difficulty encoding asap may saturday
776,neutral,good night twitter people
777,neutral,im cleaning closet ahhh
778,0,left inn im school dang straight dead here lt hannah
779,0,terrible day six now
780,0,actually workin weekend not
781,neutral,need camera blower camera censor dirteeh
782,neutral,jrmxsoccerxx ahh retweet everything say
783,0,thevowel d version suck
784,neutral,lilyroseallen one ever wear tshirt lucky
785,neutral,sir ryan just it s quiet bit tbh xd
786,neutral,bohoe idea offhand keep tweeting crowdsourcing graphic i m sure someone tell
787,neutral,morning world raining day revision seem tough
788,neutral,ado think still one i ve one six year though moore s law taken account
789,neutral,rudygossin salut alors le mariage
790,neutral,experimenting puppet again think wiped drive workstation
791,neutral,went go check phone message remembered dont phone anymore
792,neutral,sammoran sam may ask odd question might fave animal be
793,0,ha i d give kristen plenty free hug sigh could
794,neutral,imkeshav love flock ubuntu
795,neutral,eww town fair tire smell horrible making sick
796,neutral,dj crisis deathmatch game plus i m really good game lol
797,neutral,sitting empty yearbook room attempting figure asap lol
798,neutral,wendilynnmakeup good morning since i ve quot talked quot keep awesome tweet
799,neutral,got look job weekend
800,neutral,cinderellacaro j ai pa vu passer ton reblip annoncï¿½ de pump jam pb d adresse url
801,neutral,amyb go mail
802,0,going get full night sleep tonight arm get better fun forced use left hand
803,neutral,jenninoman june july
804,neutral,erickaxx would hurt touch get hit don t month hurt na
805,neutral,forgot montel quote good one
806,neutral,excited today still much
807,neutral,hit special ordered sound bar woot com
808,neutral,bortron research library the building next one help explain reading
809,neutral,derekcody oh ok well good you can get weather update instead jk
810,neutral,shropshirepixie opps try keyboard back front mac pc back madness really chef
811,0,miss city leave priciness pollution panhandler
812,neutral,grabbing coffee dunkindonuts making mom breakfast
813,0,luck goin forum im person earth goin
814,neutral,mini ritz alrighty thnx good night
815,neutral,robert houdin blind faith thats crack up
816,neutral,nicktionary way i got d t
817,neutral,mile down go thats ok u radio alwas help
818,neutral,th grade yearbook narnia movie release blurb pic aslan skandar
819,neutral,happy mother s day
820,neutral,load little job today going playing walking themed music today brickman
821,neutral,surfing twitter
822,neutral,much skype blackberry may
823,neutral,tweet later byee
824,neutral,still need new pic phone music
825,neutral,roommate officially started packing
826,0,andypiper aquired new oppertunity sorry support mac tell
827,0,can t believe weekend already time go nice day fam today mum good day too
828,neutral,wayneliew need know cautious about cautious good
829,0,daaku danishk lol zzzzy office i m alone bay again
830,0,im sad missing opportunity valencia s new video
831,0,kickzfadayz boy better get tonight
832,0,disappointed know got silver award want gold award hate second best
833,neutral,tempted buy mac acw even though need anything but want try dazzleglasses
834,neutral,oh nevermind think thing unsalvageable
835,neutral,using twitter account
836,neutral,sugar free gone stead grand good grand bit cheesy
837,neutral,yelgiuqnayr airport didnt show tonight homo
838,neutral,ricardcastellet te gustarï¿½
839,neutral,davidarchie davidarchie davidarchie u go small cafe u could get english breakfast pound im uk
840,neutral,toreo that s cuz cruising twitter nightshift
841,neutral,never got beach bloody weather cloudy n cold need move somewhere hot
842,neutral,singitback didn t anyway
843,neutral,yiannopoulos like
844,0,today day can t seem feel better dont eat im hungry eat feel like im gonna sick blah
845,neutral,belief creativity cooking limited imagination guess applies thing too like photography
846,0,pokinatcha honesty pain blech
847,0,soooo hungry right now lunch time
848,neutral,chezery awww go chick filum
849,0,artfuldodga love it sakey usb stick gb australia
850,0,hithit missing jmichelle told treat like step child smh
851,0,wee laddie s upset hour tried soothing bed nursing etc nope am real food blue clue now
852,neutral,walmart getting mother day card every procrastinating guy chattanooga slim picking got good one
853,neutral,way early saturday though nearly weekend
854,neutral,britneyxsucks hope come
855,neutral,sugarsharrk hey scared last night you several bad nightmare
856,neutral,lilxcutiesworld guess anilam cant request song though
857,neutral,ok guess time throw towel head work
858,neutral,twitter
859,neutral,today going long day
860,0,home feel like going work tomorrow
861,neutral,goin casa milan s club house
862,neutral,wanna go home
863,0,ecorazzi grrr people suck cry animal die nature show people sick hunting endangered specie
864,neutral,rove tell pete look sexy beard
865,neutral,anaalove yayy help im english homework holiday gt lt
866,neutral,epic writing fail ew going try sleep
867,neutral,marci ohh yeah sometimes forget cheek ok america
868,neutral,noufah ticket worth kd derham ta yeem car s window
869,neutral,listenin old school new found glory hedro gimi high school band load besides home grown
870,neutral,fadeout boyfriend say something hear accent
871,neutral,came back cat
872,neutral,adelgabot maximph let check sir
873,neutral,torilovesbradie perth lol wish
874,neutral,buddythepuggy poor buddy teased mini puggy think need pughug
875,neutral,dinner eating bangus fish
876,neutral,romebadboyent
877,0,aaarrrgh sooo want see johnlegend msg august dammit decent seat expensive booooooo recession
878,neutral,thorney forget edinburgh check edinburghac org uk
879,0,jpsherman that s true unfortunately lead movie die high note friday th model
880,0,lightsresolve i m mad cant go that you re like hour away me
881,0,torilovesbradie last thursday yesterday suck missed lunch time ox
882,neutral,imba ur welcome
883,neutral,heading home long week wish someone onther marketer would follow
884,neutral,moonlightflight try dloading twitterfox
885,0,bushidokan class got canceled i ll sign karate someplace else
886,neutral,starbucks mother
887,neutral,matthewmartini mmmm yes please
888,neutral,scriabelle yah lo cuma gini gini aja mad heheheh update aja terus statusmuuu
889,neutral,ahockley get terminal kill it really force quit
890,0,megaman yeah work busy day i m tired hungry
891,neutral,twitter sooo quiet today
892,neutral,new
893,0,missed justin snl aghhh started love again yes one week
894,neutral,nina lap decided jump
895,0,gosh i m freakin bored talk me
896,0,james buckley good mate sadly couldnt get pissed tonight fucking driving bad time
897,neutral,grasuth welsh name
898,neutral,sheselectric yeah work hr
899,neutral,wheatskeleton uhhh bring can matthew keren never seen it
900,0,stop everything extremely uncool amp know identify now shy let know unfollow thank you x
901,0,agarcia r u defensive bus mean me make sad
902,neutral,hhilaryy what copyed chick reply wrote
903,neutral,dawnofournight um yeah role model peer may be but know little one chin up
904,0,sitting wondering amp wishing bunch stuff never
905,neutral,kelleehr well sure hope that
906,neutral,hilzfuld yarinhochman session momotlv iva
907,0,hate bringing ipod school
908,0,sunglass broke
909,neutral,going search area would like dream home also home home based business one day soon
910,neutral,artfirejohn think bead crumb navigation return new fusion studio really miss top item
911,neutral,waking somewhat go canuck
912,neutral,besufern sillywhitney lautore someone tell jasonekim want help bus lemme know follow me
913,neutral,headache ugh
914,0,nothing like getting work finding cover extra shift week look like another hr work week
915,neutral,jennlovesm yeah whatever in twisted mind maybe lol oh wait that s mine too
916,neutral,painting room
917,neutral,notdiyheather love fresh garden veggie especially tomato tiny apartment non sunny patio
918,neutral,debating giving twitter proper go try understand
919,neutral,bradfordshimp least re tweet ready mine http bit ly xpvt talk viral tweet
920,0,heading work friday off
921,neutral,lonemat i m tuna amp noodle thing smashed potato cake amp winksy say hi
922,neutral,selenagomez mad
923,0,liamjhayter chroma key coolness cumulus seminar going online see live feed
924,0,rode moped mall fun stuff flippin gorgeous out i m sad maeannette sick
925,neutral,sizemore well word bat a baseball cock viggo bat tiny little thing
926,neutral,week meet offf next thu fri sat try mic surface
927,0,xxsteebiexx lol know wld like get reply seann william scott dont reply he one favourite actor
928,neutral,jordscajuncutie tell where
929,0,redmummy glorious weather poor
930,0,work now finish pm booooo
931,0,u ever friend u wonder friend know get i m questioning i m getting u
932,neutral,watchin gilmore girlz
933,neutral,logging twitter app preserve battery life
934,neutral,driving hour very carsick
935,0,trying sleep watching cnn thinking today meeting work best buy life oh well whatever pay alcohol
936,neutral,yelled year month day would produced enough sound energy heat one cup coffee
937,neutral,sarahjpin ha juliansimpson would pointing irony last spelling mistake swearing
938,neutral,gleek he ll school mo started
939,0,dougiemcfly too hehe hate cold totaly annoying
940,neutral,ashoz try make pm
941,neutral,sun go down http blip fm yyud
942,0,work day tomorrow followed date tit jayden gave mom mother s day gift midnight cried
943,neutral,kyle make fart noise armpit
944,neutral,so i really want home right now
945,neutral,sli hope u alright final
946,neutral,vxpresxv aww
947,neutral,andyclemmensen shaundiviney agree ilovegoobeck come canberra raddest
948,neutral,hoseahours i m still bandwagon figured i ve ride far might well see happens
949,0,i m watching missing piece coz theme song lost without
950,0,grandma caminker passed away today missed may rest peace
951,neutral,usa texas jaycees debate team rocked house opportunity represent u tunsia africa go jaycees
952,0,forgive good lord time knew wat doing except mighty oracle amp ing care fully support unixodbc
953,0,going fold laundry hit sack boring saturday evening
954,neutral,niftyknits saying thing yesterday droped tweet smarted thing bussiness wise find real people
955,neutral,opaque can t that take work it option here
956,neutral,byronlk yes
957,neutral,justmebo fortunately baller waiting area
958,0,dream went evo fest didn t
959,0,freeagentapp free trial ran today cannot subscribe abby accidentally canceled card still waiting new one
960,neutral,start eating healthy
961,neutral,chocoluvalm i m trying figure right
962,neutral,lou lantos jeff can t forcast tonight say saturday he s good time if you knowï¿½ life saturday
963,neutral,ldyoung like them weird
964,0,running around town kathleen she s leaving month
965,0,pawstoupdate break heart
966,neutral,jeanise going say let s go lunch
967,0,idea im completely lost
968,neutral,medium molecule sackiroth
969,0,im contacting paw philippine find quot tiger quot new owner im sad love dog soo much
970,0,tanyaahedo know drizzling way work hope warms weekend
971,neutral,bopuc kinda here maybe damn good coffee dilemma tho
972,neutral,think able get bed tomorrow morning seeeee
973,0,prepchik p s uv ray strong cloud regular sun sometimes stronger fyi
974,0,good day im skint
975,0,everything cool now wish boy able talk
976,neutral,securityj problem look forward next tweet
977,neutral,hulu desktop http www hulu com lab hulu desktop linux version atleast mac version
978,0,okay whats twitter laptop completely broke computer acting dont reckon
979,0,terryronald close think it d running long still chance see it
980,neutral,gonna head bed work moncton see jill
981,0,ugh poor beautiful girl went new tire inspection sticker there s repair still tire
982,neutral,alinichole thinking reading too talking view too miss often
983,neutral,finger crossed neighbor sign ups package today otherwise may bye bye pretty skirt
984,0,missing justbrad birthday
985,neutral,livingoflove wish still jam
986,neutral,terrencej heyy terrence u come school may th talent show
987,0,long painful mile today knee ache approaching year rough accepting well glass draft helped
988,neutral,tayezzy public bathroom
989,neutral,breedimetria feel third eye right right go see foreign boy
990,neutral,bah sun new hammock drinking beer playing guitar singing mosquito chased inside
991,neutral,ok i m done snl time justintimberlake vanilla bf princessciara girl crush homo lol
992,0,lewace suck man
993,0,never pm finish looked enjoyable pity i m teetotal another week
994,neutral,rysherd yes co worker go bar
995,0,michaelmagical oh dinner time here still sulking missing fillet min sob tea amp toast
996,neutral,anyone want buy anthropomorphic planter called domsai matteo cibic http tinyurl com msru available till st
997,0,artythecat oh no missed again
998,0,thought hubby deployed n got blue need stiff drink i m breastfeeding booze ugh
999,neutral,ginamc watching cartoon clone war totally force shannon let see live one yet tho
1000,neutral,ellewhite oh man that s rough sounded like weekend went well get sleep
1001,0,itï¿½s raining hate rain going shop drink coffee day
1002,0,excitement new follower overnight sadness ad bot
1003,neutral,diamondblue follow please
1004,neutral,whobutstretch aint invite
1005,neutral,johnhlynn let upload pic one pc
1006,neutral,chillin kealie
1007,neutral,yep good morning night evening whatever xd
1008,neutral,yelyahwilliams include itstayloryall quot follow friday quot
1009,0,ilovefal b c quot we quot baby phat phat farm applebottoms amp fubu come pretty weak double
1010,0,happened warm commence pouting return readysetgo
1011,neutral,working today can t find key borrow miranda s
1012,0,missing meldibiase day can t pas quick enough
1013,0,dezurita nooo real mushroom neighbor uprooted
1014,neutral,listening hallelujah youtube leonard cohen win xfactor
1015,0,ok son bath gonna see find quick quote gonna miss ya ll weekend i m already gettin sad
1016,0,coffee got cold blah
1017,neutral,oh almost forgot take lip ring water polo season
1018,neutral,norbridge also using vintage antique piece offer green solution higher form recycling opinion
1019,neutral,icethevillain hmmm somewhat would say spontaneouz
1020,0,need ban together recognize always going agree that s ok tcot
1021,neutral,whoariley riley hacked twitter hahaha
1022,0,really really bored bad know news thats ok brb x
1023,0,feel type way cause im talkin anyone
1024,0,hazelangeli vtrn bad vo got sick think amp even med feel like you
1025,0,installed new modem meant run time faster old one slower hell gah slow internet kill
1026,0,soccergameball use breathe soccer live soccer until hurt knee badly sad day wa pas link around
1027,0,back park sunburnt cant wait totallywiredm night and gonna get smashed bein sober jst wnt b fun
1028,0,lost friend i m alone sleepy i wanna go home
1029,neutral,grinning like cheshire cat happy hell made day
1030,0,imfunsizee jarita i m going home i m two hot guy drool
1031,0,triniaguirre miss
1032,neutral,jennwebb yeah kinda got whole barry manilow phase
1033,neutral,mlwebb see sucked right in problem church sunday race conflict that s god gave u dvr d jen niffer
1034,0,aaahhhh poor chop pig
1035,neutral,katintherat send along lady
1036,0,pissing letting follow ericka
1037,0,fjdskal im really frustrated
1038,neutral,realbillbailey morning bill
1039,0,can t sleep throat dry hell ugh still gon wake fabulous
1040,neutral,apollo dang dog central northern ca
1041,0,frogworth hey great gig we ll exchange track via ze emayal i m lost loop right still writing xx
1042,neutral,hmmm strained back hope better tomorrow morning
1043,neutral,okay i m quot crawl quot bed ummm ummm talk need talk somethings good night tweeter
1044,neutral,sally anne cinnamoncloud interesting good way
1045,0,sulking home rained poor strategy i m watching sun shine desk robarts reference room
1046,0,clubbing weekend due busted knee lt emo gt life s unfair lt emo gt
1047,neutral,believe there s anything worse losing best friend
1048,0,themakelounge fair want sticker moved away london
1049,neutral,actually participated lit today p also better rain
1050,neutral,foilly thought might interested tweetphoto http tweetphoto com see who s viewing photo
1051,0,wah fav whattaburger location closing st damn good thing i m moving damn mon fri
1052,neutral,sabbypar next week leaving somewhere next week well
1053,neutral,samanthad nothing wrong samantha
1054,neutral,kayatee haha no connected phone wifi
1055,neutral,e l s game unfortunately teh cavs lost i m sure fun though
1056,neutral,camabigail yes ma am lol i ll switch inspirational side
1057,neutral,jobishia pretty awesome part person bike behind said hello left recognized
1058,neutral,donnaml started packing
1059,neutral,post crash spotlight spinning wheel indexing time machine backup drive naturally drive quot do index quot list
1060,neutral,lotusheartbreak check yourz rayne
1061,neutral,waited listening wind blowing tumbleweed none old enough know someone say quot crackerack quot
1062,neutral,really want see quot up quot
1063,neutral,mylivetweets u via evregirl meeting
1064,neutral,can t pet appartment really want rat yet
1065,0,xbooernsx jealous want free hamburger
1066,neutral,going bed cannot sleep right now
1067,neutral,wearing half glass sparking wine
1068,0,nicole http twitpic com rylt ur lucky there stage close theem think we re dangerous
1069,0,listening music feeling kind
1070,neutral,dda i m thinking you me jlojlo lovince vin hk
1071,0,ever realized never fully everything want feelin down
1072,neutral,i m going espacesoleil
1073,neutral,antlatwill hey
1074,0,talking vincent miss baadly
1075,0,everyone seem leave weekend sigh bed
1076,0,sad
1077,0,biggest food fight mosh pit ever miss across school
1078,neutral,yrbook signing w evryone fun i m gna miss evrything
1079,neutral,babysitting text keep company
1080,0,sick
1081,neutral,eating kfc fry
1082,0,great first impression little netbook downside access hatch upgrade ram
1083,neutral,mrskutcher include uploaded photo tweet i m new thanks
1084,0,hmmm realized i bday cake birthday boo hoo
1085,0,im gettin complex follower shrinking want make b sunday
1086,neutral,happy mother s day mom s
1087,neutral,upss her name writen like chesca
1088,0,dark knight dvd missing i m pissed
1089,neutral,ousooner quot they quot husband girl
1090,0,need relocate west coast weather killin me
1091,0,want cry thought nba season almost next year miami
1092,neutral,postsecret life changing redhead got away
1093,0,wanna go shopping get paid till next week
1094,0,screaming like maniac thing u scream ride sucked fun everything so
1095,0,nothinbutsin sorry hear that
1096,neutral,got nudged diane
1097,neutral,mysurveyexpert hi jeanne host community dedicated helping professional woman balance career rest life
1098,neutral,quot bus stalking quot right now i soo wish still meeting jordanknight today
1099,neutral,ok im jealous i wish bed
1100,neutral,kupcakes welcome life
1101,0,hear tonight last jleno show
1102,neutral,selenagomez hi selena made team support greece cyprus
1103,neutral,slowly gettin follower vry slowly
1104,neutral,phlupp phone
1105,neutral,itto wall well pouring here rly rly wet
1106,0,acmcwhale really good definitely s many people getting burned alive
1107,0,sandy b shes bad sort lot pain
1108,neutral,ginogagaza awww like anne curtis tho rite soap thats gonna replace it
1109,neutral,conformityissue haha should won t lol might miss something
1110,neutral,keeping chilled
1111,neutral,matheusmr sejaaaaa beeeem vindo meu anjo
1112,0,got exam centre n said can t let u becuz sleeveless top u cud believe that go home
1113,neutral,also want th miss girlies much georgielockwood get roomy again
1114,neutral,back school m suhana s last day ft ocu okay i m playing altnoy again
1115,neutral,rehearse starving
1116,0,scarletty know suck i m master procrastinator guy much fun without
1117,neutral,waiting food
1118,0,aubreyoday aubrey know speek lot fan say miss seing t v hope seeing
1119,neutral,critic yep ah damn wanna leave warm doona get hot beverage i guess i ll make w o
1120,0,pilgrimfamilyuk oh hate
1121,neutral,directing theatre play
1122,0,yelainez oist st tym di pa ko nd tym may sakit na siya blame
1123,neutral,better physic revision x
1124,0,cried whilst watching hollyoaks need life lol
1125,0,pennynash scared daleks dw exhibition cardiff
1126,0,really sad shes missing critical mass
1127,neutral,zionxpress happy mother day
1128,neutral,eljefe gm that s plan
1129,0,strange day forget
1130,0,glamvoy yes think unless changed sent u happy mother day text u never responded back
1131,neutral,finished lunch
1132,0,jazzyladee try pretty hard engage everyone follow lack interesting shit say end unfollowed
1133,neutral,hi anyone there
1134,neutral,amador june th sat
1135,0,watched devil wear prada want live new york city ever must poor
1136,0,hip wide rock mario kart short bone structure year old boy
1137,0,going sleep gonna fall asleep playing apps again tmrw going suck
1138,0,one random phone call ever god kill now
1139,0,sheiroq fuckyoumonday like it totally crap tastic rainy day here i m work hug
1140,neutral,matthewjsmall source say
1141,0,mentally exhausted cuppa right almond biscotti would really nice
1142,neutral,im thinking bout life need bed fiance bed first
1143,neutral,saachiex really sup boom
1144,0,beateveronica i m jealous would love deer steak one downside almost vegetarian carnivore living together
1145,neutral,stephaniemxx got back amp saw yr tweet pm monday mayday public holiday
1146,0,ok home made pizza tonight horror i ve run anchovy
1147,0,today started well
1148,neutral,mirsa clear whole office sign next place truck yet fully clean back seat lol
1149,0,free ice cream though
1150,0,thebigmac cool boob itch got sunburned volcano
1151,0,watching chicago bambamonline honeyyyy im miss hey arnold wild thornberrys
1152,0,yomama go room first time week cleaning
1153,neutral,want go work
1154,neutral,itchy boob
1155,neutral,bearboyph got home lng
1156,neutral,oh time eat make conversation domestic partner
1157,0,laura mckay sadly no sitting inside mobile signal work garden i ll opening wine bang pm though
1158,neutral,coldhearted woop right quot try quot get sleep haha hot good nightt x
1159,neutral,twitter criado
1160,neutral,oooh yeaah fooood time i ve found seat bbq right front food hahaa
1161,neutral,cloudconnected august maybe someone really fast xlate lt
1162,0,h themovie that s get writing halloween interview w danielle harris darn late contest
1163,neutral,longest trackk meet everrr
1164,neutral,nothin better ridin car sister blasting th cb lady gaga loud cant hear screamin lyric
1165,neutral,chrisreinhard screenshots can t give kind preview need vpn access ya wanna
1166,neutral,going bed bit need revise moro
1167,neutral,arcadecore wish
1168,0,breaking news broiler burger king down burger burger king lunch least chicken fry there
1169,0,know watch holly again break heart
1170,0,diesel yaris mpg sad available u that d awesome
1171,neutral,enjoying day off
1172,neutral,instant internet marketing empire bonus recoup investment hour less http megaredpacket com aff id
1173,neutral,bigbrovar
1174,neutral,grey s sweet surrender http tinyurl com dmjyj
1175,neutral,got home counting day till friday
1176,0,ravenlar s ok trying plot alternative speak sigh
1177,0,velcrshoes great i ll check get work block sims work
1178,0,jazzy vega w team
1179,0,im ho didnt go tigerheat tonite
1180,neutral,orbit gravity moon space exploration galaxy exoplanets universe life beyond earth idea god religion philosophy morality
1181,neutral,shpantzer sure would like everything else pci set free
1182,neutral,give easily
1183,neutral,watching vintage topgear
1184,0,really want go maker faire tomorrow sick makerfaire
1185,neutral,feel good good something
1186,neutral,starting work final year project making test piece flash see thing could work listning ipod
1187,neutral,nelsonsito hi fellow peruvian
1188,0,found mad men season delayed august
1189,0,need get back daily tweeting hiatus suck also suck gsn interrupting show they re airing gt lt
1190,neutral,iskrin got cupcake yet hoping said enough would appear
1191,neutral,going plum final happy hour ja amp g they finally closing door
1192,neutral,ashie interesting see differing account mandy always pc account robbie monk
1193,neutral,going bed great night friend glad know feeling class someone else
1194,0,dontletgo home im lonely here
1195,neutral,yazziness
1196,neutral,bored can t even tease people
1197,neutral,family matter followed roseanne
1198,0,car car car i need one ha ha one found last night wanted bad sold
1199,neutral,kaydence r lost trooper want know
1200,neutral,i m always hungry time even feel like eating normal and throat s sore i m sick
1201,neutral,eating cadbury s dairy milk giant chocolate button say one square dark chocolate satisfying lying
1202,0,i m glad got cleared up lah you idk linda hate though
1203,0,irize yea yea im torture stanky leg marathon ima dance hr til can t mo
1204,0,mr bates left
1205,neutral,ncremins could another one myself back work monday week good
