sentiment,content
neutral,Headin' to church now...
neutral,@Lesley_M make sure you watch in HD
neutral,@brandillio that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check
0,@AyeBloodyRight Taking the souls of your friends and family and watching them die is a nightmare. Trust me
0,damn...plans were canceled.....another friday night at home
neutral,Early Mother's Day dinner with the @AaronBishop family
neutral,Emoticons by Christian. &quot;  &quot; http://twitpic.com/66riq
neutral,"@gregh_tdh Can you install ruby, gems and rails on keep? Please?"
neutral,"All dressed, showered and clean-shaven and I have nowhere to go on a Friday night"
0,I feel sorry for my bestie  good luck ali!
0,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking"
neutral,"&quot;Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions&quot; But I luv r little chats J, dont leave me"
neutral,Wants to game tonight with her friends
neutral,@Fearnecotton who sings 'I Remember'? i alwaysss hear it on Radio 1 but never catch the artist
neutral,@StephanieFiler Thanks! That will be you in October
0,@shortword ah cool yeah i can see that . really handy thanks
neutral,is go canuckss
0,Sad because i cant go over my friends house
0,@lynnftw I know exactly what you are saying.. its so not cool... that is why tapes were better  :p
neutral,@ Ahhhhh FML! Classic Crime is sold out!
neutral,Is watching acoustic performances! &amp; In the mood for a good &quot;FRIENDS&quot; episode! I miss that show
0,needs more followers
0,is pumped and bummed all at the same time.......
neutral,I miss the Air Canada Centre and Andy Frost...
neutral,@CandaceRae The link didn't work.
neutral,Cleaning my room and listening to britney.
neutral,"If I were an heiress, I would be shopping all day  Kinda bad, I know"
neutral,Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?
neutral,@maaaarit I'm on msn now
0,missed out on westcott micro apollo too
neutral,"I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not"
neutral,"@jasonbetts Poor you  Get outside and sleep in the garden, the sun will do you good. But don't forget suncream!!!"
0,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel
neutral,"@joyquality Yeah, but not always."
neutral,Sharapova loses 1st set 6-1
0,missed iron chef
neutral,Almost finished enlgish (: - not an essay Power point...
neutral,@jaybeecc hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.
0,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r."
0,You such a good friend &lt;3 I miss you so much
0,"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  &quot;Now I'm in stitches ooooover you and oooover you, oh&quot;"
neutral,@twixer1 got it at answered
neutral,@VogueChic http://tinyurl.com/64ozr7 :: from Ate Kaila Ocampo  of the.rainbowholic.me&amp;&amp;eerie-silence.net
neutral,@sueyoungmedia Thanks so much!
0,chapter 27... probably on monday. i still need more comments.
0,@AnalystAlterEgo i have bad news... i have to go take the dog for a walk--they're upset w/me!
neutral,Laptop's thrown a paddy.. So bouncing half of my 'live' set down as wav's  ..need a new laptop and a new copy of ableton.. hey ho MTFBWY..
neutral,@whatyoudeserve hahaha. do it  you'll have a blast.
neutral,@selenagomez do u ever answer ur fans on here?? i wish u would. i have a question i've been wanting to ask u for months
neutral,@rgoodchild I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.
neutral,Still in same queue barely 1 metre from where i last twittered. This is insane. And i paid for this
0,God I just want to sleep.
0,"@Zee I can't, #gravity won't let me."
0,i hate being sick. i miss @cynthiasheree @lucyowns and @larilync
neutral,one more final
neutral,Bad migrane and need to go to dancing tonight.... Not a good combination
neutral,is anyone out there??  so bored at work...
neutral,@josephgelb thanks for the answer  I had been wondering the whole week
0,down side = i have a seat by myself  loner. please be a starbucks there.
0,loves florida but misses her american friends
0,Sorry for the delay in publishing this weeks show  Some technical difficulties during encoding. Will be out asap but may be Saturday.
neutral,Good night you twitter people
neutral,Im cleaning out my closet!  ahhh...
0,left the inn  now im at school. dang its straight up dead here!! [&lt;3Hannah]
0,such a terrible day  only six now...
0,Is actually workin the weekend...Not for it
neutral,need a camera blower.. my camera censor is dirteeh..
neutral,@jrmxsoccerx2x ahh retweet everything i say!
0,@thevowel the DS version sucks
neutral,@lilyroseallen no one ever wear a tshirt with me on it  you're very lucky
neutral,@sir_ryan Just...it's quiet a bit of it tbh xD
neutral,"@bohoe no idea offhand, but if you keep tweeting about crowdsourcing graphics I'm sure someone will tell you"
neutral,"morning world, is raining 2day so revision don't seem so tough,"
neutral,"@_ado I don't think it's still that one  I've had this one for about six years though, so with Moore's law taken into account..."
neutral,@rudygossin Salut  alors le mariage? ^^
neutral,Experimenting.  With puppet again. I think I just wiped my drive on my workstation
neutral,i went to go check my phone for messages. then i remembered i dont have a phone anymore
neutral,"@sammoran Sam, may I ask an odd question?  What might your fave animal be?"
0,HA! I'd give Kristen plenty of free hugs! *sigh* if only I could
neutral,@imkeshav I love flock on ubuntu
neutral,Eww town fair tire smells horrible. Its making me sick
neutral,@dj_crisis deathmatch? I don't have that game. Plus.... I'm not really good at any games  lol
neutral,Sitting in an empty yearbook room.  attempting to figure this asap out lol
neutral,@wendilynnmakeup Good Morning! It's been a while since I've &quot;talked&quot; to you   - Keep up the awesome tweets.
neutral,Has got to look for a job this weekend
neutral,@CinderellaCaro j'ai pas vu passer ton ReBlip annoncï¿½ de *Pump Up The Jam*....    pb d'adresse URL ?
neutral,@amyb34 you've go mail
0,Is going to get a full nights sleep tonight so her arm can get better. It's no fun being forced to use your left hand
neutral,@JennInOman it will be 45+ in June/July
neutral,"@erickaxx it would hurt only when you touch it or when it gets hit. But when you don't, it won't  but after a month it wouldn't hurt na!"
neutral,forgot the montel quote  and it was a good one..
neutral,Excited for today! But still so much to do
neutral,I hit up that special and ordered a sound bar from woot.com.
neutral,@bortron doing research in the library (the building next to that one) will help explain. and not just reading
neutral,@derekcody oh ok. Well good for you...can I get some weather updates instead??  jk.
neutral,@ShropshirePixie opps try that again the keyboard is all back to front  Mac to PC and back madness really Chef
0,"I will miss my City when we leave...priciness, pollution, panhandlers and all"
neutral,Grabbing coffee from @dunkindonuts then making mom breakfast
0,no luck in goin to forum.. im about the only person on earth not goin out
neutral,"@mini_ritz alrighty, thnx  good night."
neutral,@Robert_Houdin blind faith. Thats a crack-up
neutral,@nicktionary by the way...i got D.T
neutral,"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps."
neutral,"in 8th grade yearbook: for narnia movie release blurb, pic of aslan and my skandar!"
neutral,happy mother's day
neutral,Loads of little jobs to do today.  Going to be playing walking themed music today from BrickMan
neutral,surfing twitter!
neutral,So much for Skype for BlackBerry in May
neutral,Tweet Later! Byee
neutral,still need new pics on my phone  and music..
neutral,My roommate has officially started packing
0,@andypiper I have not been aquired... It's just a new oppertunity. Sorry if they don't support mac. I won't tell more
0,can't believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too.
neutral,@WayneLiew just need to know what to be cautious about.  being cautious is good.
0,@daaku @danishk lol.. zzzzy in office and I'm alone in my bay again.
0,im sad about missing out on the opportunity to be in valencia's new video.
0,@kickzfadayz Our boy better get it in tonight!!!! Or it's all over
0,disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
neutral,Tempted to buy MAC at ACW....even though I don't need anything....but I want to try dazzleglasses
neutral,OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE
neutral,using my twitter account
neutral,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy
neutral,@yelgiuQnayR airport? and you didnt show up tonight homo!
neutral,@ricardcastellet te gustarï¿½!
neutral,"@DavidArchie @DavidArchie @DavidArchie u should go 2 a small cafe were u could get a english breakfast for about 4 pounds, im from the uk"
neutral,@toreo that's cuz you're cruising the twitter #nightshift now
neutral,Never got 2 beach bloody weather cloudy n cold i so need 2 move somewhere hot
neutral,"@singitback82 no you didn't,  not more then me anyway"
neutral,@yiannopoulos  But I like it
0,"Today is just not my day. I can't seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah"
neutral,believes that creativity  in cooking is only limited to your imagination... guess that applies for most things too... like photography
0,@Pokinatcha  in all honesty...pain   blech.
0,is soooo hungry right now! Why is it not lunch time!
neutral,@chezery awww!  We can do that and then go to Chick Fila
0,@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia
0,@hithit  missing jmichelle... told you treat me like a step child! smh
0,"Wee laddie's been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food. Blue Clues now."
neutral,In walmart getting a mothers day card with every other procrastinating guy in chattanooga  slim pickings but got a good one.
neutral,Is up way to early for a saturday  though its nearly my weekend!
neutral,@britneyxsucks I hope they come
neutral,@sugarsharrk Hey I was scared last night at 3:17 because of you... and I had several bad nightmares
neutral,@lilxcutiesworld I guess @anilam18 cant request  the same song though
neutral,Ok- I guess it's time to throw in the towel and head to work
neutral,is now on twitter.....
neutral,Today is going to be a long day.
0,"home, don't feel like going to work tomorrow"
neutral,goin' to casa milan's club house...
neutral,i wanna go home
0,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
neutral,@Rove1974 tell pete he looks sexy with a beard.
neutral,@Anaalove yayy  you'll can help me im doing my english homeworks which i had to do during the holidays &gt;.&lt;
neutral,"epic writing fail, ew. going to try and sleep"
neutral,@marci723 OHH  yeah i sometimes forget  your in the other but cheek ok america
neutral,@Noufah i have tickets worth about 70 KD - about 880 Derham - for ta'3yeem my car's window
neutral,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown...."
neutral,@fadeout all you have to do is have your boyfriend say something for me so i can hear his accent.
neutral,I CAME BACK THERE WAS A CAT OUT THERE
neutral,"@adelgabot @maximph Let me check, Sirs"
neutral,@torilovesbradie we are in perth  lol... I wish!
neutral,"@BuddyThePuggy Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG"
neutral,having my dinner. eating bangus.  it's a fish.
neutral,@RomeBadBoyEnt
0,Aaarrrgh! I sooo want to see @johnlegend at MSG in August but dammit the decent seats are expensive. Booooooo recession!
neutral,"@thorney1 I forget, are you in Edinburgh? Check out EdinburghAC.org.uk"
0,"@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model"
0,@lightsresolve I'm so mad I cant go to that...you're like an hour away from me.
0,@torilovesbradie last thursday or yesterday that sucks i missed it  was it at lunch time ox
neutral,@iMBA Ur welcome
neutral,Heading home after a long week. Wish someone onther than marketers would follow me
neutral,@ moonlightflight - try dloading twitterfox
0,Bushidokan class got canceled.   I'll just have to sign up for karate someplace else!!
neutral,Starbucks with mother
neutral,@Matthewmartini  mmmm yes please
neutral,"@Scriabelle yah, lo cuma gini gini aja mad. heheheh, update aja terus statusmuuu.."
neutral,@ahockley: get into terminal and kill -9 it.  which is really what force quit should do
0,"@megaman51 Yeah, it's work. It's been busy all day and I'm tired and hungry."
neutral,Twitter is sooo quiet today
neutral,I am new here
0,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it's one of those weeks."
neutral,"Nina was on my lap, but just decided to jump off"
0,gosh! i'm freakin' bored! talk to me!
0,"@james__buckley Good for you mate, sadly I couldnt get pissed tonight fucking driving bad times"
neutral,@grasuth is that it's welsh name?
neutral,@ShesElectric_ was yeah... work in 7 hrs  how you
neutral,@wheatskeleton Uhhh. Bring it over when you can.  Matthew and Keren have never seen it.
0,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
0,"@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!"
neutral,@hhilaryy ....what? i just copyed some other chicks reply and wrote it as my own
neutral,"@DawnofOURnight Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up."
0,"Sitting, wondering, &amp; wishing for a bunch of stuff that will never be"
neutral,@KelleeHR well sure hope they can do that...
neutral,@HilzFuld @YarinHochman there will be a session of #MoMoTLV at #iva09
0,I hate not bringing my ipod to school
0,My sunglasses broke
neutral,Going to search out areas we would like for our dream home to also home my home based business one day soon.
neutral,@artfirejohn Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item.
neutral,is waking up somewhat. go canucks!
neutral,@besufern @sillywhitney @lautore someone tell @jasonekim if he wants help with the bus to just lemme know.   he no follow me.
neutral,a headache once again ugh
0,Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.
neutral,@JennLovesM5 yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that's mine too!!
neutral,Painting my room =
neutral,"@notdiyheather I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!"
neutral,is debating giving twitter a proper go. now to try and understand it
neutral,@bradfordshimp The least I can do for you is re-tweet it when it's ready. So @ me  Mine is http://bit.ly/xPvT7 - I talk about viral tweets
0,Heading to work - on my Friday off.
neutral,"@lonemat  i'm having tuna &amp; noodles thing, smashed potato cakes &amp;......?   Winksy says hi."
neutral,@selenagomez your mad
0,@LiamJHayter  Chroma Key coolness ... When are the cumulus seminars going online couldn't see the live feed here
0,"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick"
neutral,"@sizemore well, its more the word bat (as in baseball) and cock and then viggo  not bat as in tiny little thing"
neutral,"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface."
0,@xxsteebiexx lol i know i wld like to get a reply from seann william scott but he dont reply  and hes one of my favourite actors
neutral,@JordsCajunCutie Tell him where...
0,@RedMummy And it's such glorious weather too - poor you
0,"off to work now, finish about 9pm  booooo."
0,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.
neutral,watchin Gilmore Girlz
neutral,Logging off Twitter app to preserve battery life.
neutral,been driving for 3 hours...very carsick
0,"Trying to sleep, watching CNN and thinking about todays meeting at work...Best Buy 24/7 in my life, oh well.. whatever pays the alcohol"
neutral,"If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee."
neutral,"@sarahjpin Ha, if i was @juliansimpson, I would be pointing out the irony of that last spelling mistake. With swearing."
neutral,@gleek he'll be out of school in 18mos! He just started again
0,@dougiemcfly ME TOO! hehe i hate colds. totaly annoying...
neutral,@AshOz Will try to make it there at 6:30pm
neutral,when the sun goes down!!!   ? http://blip.fm/~5yyud
0,"I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried."
neutral,Kyle can make fart noises with his armpit
neutral,so...i really want to be home right now.
neutral,@sli hope u did alright on the final
neutral,@vxpresxv aww... me too
neutral,@andyclemmensen @shaundiviney i agree with @ilovegoobeck come to canberra! we are the raddest!
neutral,"@hosea24hours I'm still on the bandwagon. Figured I've been on this ride so far, might as well see what happens."
0,"i'm watching missing pieces, just coz the theme song is lost without you"
0,"Grandma Caminker passed away today.  She will be missed, but may she rest in peace."
neutral,"USA/Texas Jaycees Debate team ROCKED the house! They now have the opportunity to represent us in Tunsia, Africa! GO JAYCEES!"
0,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
0,Going to fold laundry and then hit the sack. I have boring saturday evenings
neutral,"@NiftyKnits I was saying the same thing yesterday! So I droped 120 tweets! No the smarted thing bussiness wise, but can find real people!"
neutral,"@opaque19 I can't do that.  I take it at 11, or I work through it.  Those are my options here."
neutral,@byronlk yes
neutral,@justmebo fortunately they have a #baller waiting area
0,"I had a dream that I went to Evo fest, but I didn't."
0,"#freeagentapp free trial ran out today, cannot subscribe because Abby accidentally canceled my card - still waiting for a new one"
neutral,I have to start eating healthy
neutral,@chocoluvalm i'm trying to figure that out right now
neutral,"@lou_lantos Jeff can't Forcast tonight.  He says Saturday he's good at 8:30 your time. If,you knowï¿½ you don't have A LIFE on Saturdays."
neutral,@LDYoung I like them.  Is that weird?
0,Running around town with Kathleen....she's leaving me for a month..
0,@pawstoupdate that breaks my heart
neutral,@Jeanise  I was going to say let's go to lunch...
0,i have no idea what im doing and i am completely lost.
neutral,@Media_Molecule where is Sackiroth
0,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much
0,@tanyaahedo - I know! It was drizzling all the way to work!  Hope it warms up this weekend....
neutral,"@bopuc Kinda the same here, maybe just a damn good coffee? Same dilemma, tho."
neutral,I don't think I will be able to get out of bed tomorrow morning  we will seeeee!
0,"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI."
0,had a good day but im now skint again
0,Everything is cool now. I wish the boy was able to talk.
neutral,@SECURITYJ No problem! Look forward to your next tweet.
neutral,Hulu Desktop: http://www.hulu.com/labs/hulu-desktop  No Linux version  but atleast they have a Mac version
0,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ..."
0,@terryronald When does it close? I didn't think it'd been running that long? I still haven't had chance to see it!
neutral,"gonna head to bed then work, then moncton to see Jill"
0,UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there's a $590 repair and still no tires.
neutral,@AliNichole0619 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often
neutral,"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts"
0,missing @justbrad on his birthday
neutral,@livingoflove i wish i was still in my jams
neutral,@TerrenceJ106 heyy terrence u should come to my school on May 29th for our talent show
0,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
neutral,@tayezzy public bathrooms
neutral,@breedimetria I feel you I have a third eye right now and right before I go see foreign boys
neutral,"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside"
neutral,"Ok I'm done...  SNL time with #JustinTimberlake my vanilla BF, and @PrincessCiara my girl crush, no homo lol"
0,@lewace11 that sucks man
0,Never has a 2pm finish looked so enjoyable. Pity I'm teetotal for another week
neutral,@Rysherd yes! My co-workers don't go to bars with me
0,@michaelmagical Oh its dinner time here. still sulking over missing your fillet min   *sob* so having tea &amp; toast
neutral,Anyone want to buy me this anthropomorphic planter called Domsai by Matteo Cibic? http://tinyurl.com/m6sru3 Only available till the 31st
0,@ArtyTheCat oh noes I missed you again.
0,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
neutral,"@ginamc she's been watching the cartoon clone wars, and she's totally into the force.  Shannon won't let her see the live ones yet tho"
neutral,"@ellewhite Oh man, that's rough.  Sounded like the weekend went well!  Get some sleep"
0,itï¿½s raining... I hate rain...  going to shop and drink coffee all day.
0,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.
neutral,@DiamondBlue follow me please!
neutral,@WhoButStretch  you aint invite me
neutral,"@JohnHLynn Now it let me upload a pic, but I don't have one of myself in the PC"
neutral,chillin' with Kealie.
neutral,"yep, good morning to you all  or night or evening or whatever xD"
neutral,@yelyahwilliams you didn't include @itstayloryall in the &quot;Follow Friday&quot;
0,"@Ilovefal b/c &quot;we&quot; ONLY have Baby Phat, Phat Farm, Applebottoms &amp; FUBU!! And they come up pretty WEAK!! Double"
0,What happened to the warm?  I will commence pouting until it returns READYSETGO
neutral,working today.  Can't find my key so I had to borrow Miranda's.
0,missing @MeLDiBiAsE...6 days can't pass quick enough
0,@dezurita nooo it was a real mushroom! but our neighbor uprooted it
neutral,Listening 'Hallelujah' on Youtube. Leonard Cohen wins.  #xfactor
0,"ok, son in bath, so gonna see if I can find some quick quotes.  Gonna miss ya'll this weekend. I'm already gettin sad"
0,My coffee got cold blah!
neutral,Oh and i almost forgot i have to take my lip ring out for water polo season
neutral,"@Norbridge Also, using vintage or antique pieces offers a green solution.  No higher form of recycling, in my opinion!"
neutral,@Icethevillain hmmm; somewhat.. i would say more spontaneouz
0,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
neutral,@whoariley riley hacked my twitter!  hahaha :]
0,"to be really really... not bored but bad, i won't know the news  but thats ok. BRB x"
0,i feel some type of way cause im not talkin to anyone...
0,@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.
0,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me
0,"@SoccerGameBall i use to breathe soccer, live soccer.until i hurt my knee badly  sad day that was.pass my link around?"
0,"is back from the park and is very sunburnt  cant wait 4 @totallywiredm 2night,and is gonna get smashed..bein sober jst wnt b as fun!"
0,"i lost all my friends, i'm alone and sleepy..i wanna go home"
neutral,grinning like a Cheshire cat.... ....happy as hell. they made my day  ??
0,@imfunsizee and jarita i'm going home now and i'm with two hot guys  drool.
0,@triniaguirre i miss you  !!!! ??
neutral,"@JennWebb Yeah, I kinda got over the whole Barry Manilow phase."
neutral,"@mlwebb See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that's why God gave us DVR. :-D @jen_niffer"
0,Aaahhhh poor Chops the pig !!!
neutral,"@katintherat Send that along, lady."
0,It's pissing me off and not letting me follow ericka
0,fjdskal im really frustrated.
neutral,@RealBillBailey morning Bill
0,can't sleep throat dry as hell.. ugh ! still gon' wake up fabulous !
neutral,@apollo18 Dang! Dogs are only for central and northern CA
0,"@frogworth hey, have a great gig! We'll have to do exchange of tracks via ze emayal  I'm all lost in loops right now and still writing xx"
neutral,Hmmm...strained my back  Hope it's better tomorrow morning..
neutral,"Okay I'm about to &quot;crawl&quot; into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters."
neutral,@sally_anne85 @CinnamonCloud you 2 are very interesting... in a good way..
0,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.
0,No clubbing for me this weekend due to a busted knee  &lt;emo&gt;Life's unfair&lt;/emo&gt;
neutral,I don't believe there's anything worse than losing a best friend
0,"@themakelounge -- No fair, I want a sticker but I just moved away from London"
neutral,"I actually participated in lit today :p Also, it better not rain"
neutral,@foilly Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos!
0,"Wah, my fav whattaburger location is closing on the 31st. Damn. Good thing I'm moving.  Damn  Mon/fri won't be the same"
neutral,@sabbypar when next week are you leaving? Am off somewhere next week as well.
neutral,@samanthad Nothing wrong with that samantha
neutral,@kayatee Haha no. I just connected my phone to my wifi.
neutral,"@E_L_S How was the game? Unfortunately, teh Cavs lost  I'm sure you had fun though"
neutral,@CaMabigail Yes ma'am lol. I'll switch to my inspirational side
neutral,"@Jobishia That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him"
neutral,@donnaml40160 I haven't started packing
neutral,Post-crash Spotlight is now spinning its wheels indexing my Time Machine backup drive. Naturally the drive is in the &quot;do not index&quot; list
neutral,@lotusheartbreak You should check yourz Rayne.
neutral,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says &quot;Crackerack&quot;?"
neutral,3) I really want to see &quot;Up&quot;
neutral,@mylivetweets where were u?  (via @evregirl) - Meetings...
neutral,"I can't have any pets in the appartment I really want, so no rat yet."
0,@xbooernsx I am so jealous. I want a free hamburger
neutral,should be going to bed but cannot sleep right now.
neutral,am now wearing the other half of the glass of sparking wine
0,"@nicole531 http://twitpic.com/5rylt - ur so lucky! there, the stage its so close of theem! here not  i think we're dangerous (?"
0,listening to music...feeling kind of down
neutral,"@dda I'm thinking that you, me, @jlojlo, + @lovince should have it out over some vin in HK"
0,Have you ever realized you never fully have everything you want?  feelin' down.
neutral,i'm going at espacesoleil
neutral,@Antlatwill hey
0,Was talking to Vincent  Miss him so baadly.
0,Why did everyone seem to leave me this weekend  ....sigh. In bed
0,I am so sad...
0,Biggest food fight/mosh pit ever and i miss it from across the school
neutral,"Yrbook signing w/ evryone was fun, I'm gna miss evrything"
neutral,Babysitting. Text me and keep me company
0,SICK again
neutral,eating kfc fries!
0,Great first impressions about the little netbook- they only downside is there is no access hatch to upgrade the RAM
neutral,@mrskutcher How do you include an uploaded photo with your tweet??  I'm new...thanks
0,"Hmmm, I just realized....I didn't have any bday cake for my birthday...boo hoo!"
0,now im gettin a complex my followers are shrinking   want to make 100 b4 Sunday
neutral,Happy Mother's Day to all the Mom's
neutral,upss..her name is writen like chesca.
0,my dark knight dvd is missing   i'm pissed
neutral,@ousooner44 &quot;They&quot; being the husband or the girl?
0,I need to relocate to the west coast.. This weather here is killin me!!!
0,I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!
neutral,@postsecret had a life changing redhead - she got away
0,I wanna go shopping!! I don't get paid till next week!!
0,i was screaming like a maniac!  But the thing was u couldn't scream on the ride which sucked the fun out of everything so...
0,@NothinButSin sorry to hear that.
neutral,Just got nudged by Diane.
neutral,@MySurveyExpert Hi Jeanne! I host a community dedicated to helping professional women balance their careers with the REST of their life.
neutral,i should be &quot;bus stalking&quot; right now..i soo wish i were still meeting @jordanknight today
neutral,o ok..im jealous..i wish I was in bed
neutral,@kupcakes welcome to my life
0,I hear tonight is the last jleno show
neutral,@selenagomez Hi Selena i made this team to support you in Greece and Cyprus
neutral,is slowly gettin more followers  vry slowly
neutral,@Phlupp You're phone is off
neutral,@ITTO88 @walls6 well its pouring here. Rly rly wet
0,"@ACMcWhale really good, but it's definitely not a 12's. So many people getting burned alive"
0,@Sandy_B_ Shes bad they won't sort her out and is in a lot of pain
neutral,@ginogagaza awww! you like anne curtis too tho rite?? it's her soap thats gonna replace it!
neutral,@ConformityIssue Haha I should. But I won't. lol Then I might miss something.
neutral,keeping it chilled.
neutral,@matheusmr sejaaaaa beeeem vindo meu anjo
0,so i got to my exam centre n they said we can't let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home
neutral,"I also want it to be the 6th, i miss my girlies so much  @georgielockwood WE GET TO BE ROOMIES AGAIN!"
neutral,back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.
neutral,about to rehearse...starving!!!
0,@scarletty24 i know.. i suck.. i'm a master procrastinator  ... you guys don't have too much fun without me
neutral,waiting on food.
0,"@AubreyODay  Aubrey, i know i speek for a lot of fans when i say we miss seing you on T.V. I hope we will be seeing you again  ..."
neutral,"@1critic Yep, ah, damn, I don't wanna leave my warm doona to get a hot beverage...I guess I'll just have to make do w/o it"
0,@pilgrimfamilyuk oh no I hate that
neutral,directing a theatre play
0,"@yelainez  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don't blame me"
neutral,Better do some physics revision  x
0,I just cried whilst watching hollyoaks  .. i need a life! lol
0,@pennynash I was scared by the Daleks in the DW Exhibition in Cardiff.
0,Is really sad that shes missing critical mass
neutral,@zionxpress happy mothers day
neutral,@ElJefe_GM That's the plan
0,Strange day  I forget all what i can
0,@GLAMvoy Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back
neutral,Finished my Lunch
0,@JazzyLadee1908  I try pretty hard to engage everyone I follow! Some of them lack interesting shit to say so they end up unfollowed
neutral,Hi anyone there?!!!!!!!!!!!!!!
neutral,@Amador323 in june. the 6th. a sat!
0,"just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor"
0,My hips are too wide to rock those mario Kart shorts  why couldn i have the bone structure of a 12 year old boy?
0,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck
0,One of the most random phone calls ever. My god kill me now.
0,@SheiroQ fuckyoumonday?  I like it. It's a totally crap-tastic rainy day here. :/ I'm off to work. *hugs*
neutral,@matthewjsmall My sources say no
0,Mentally exhausted.  A cuppa right now with almond biscotti would be really nice.
neutral,Im just thinking bout life. I need my bed. My fiance is in bed first
neutral,"@saachiex3 Really?  Sup, Boom?"
